Id,WnvPresent
44142,0.06244681139918694
44143,0.06244681139918694
44144,0.06244681139918694
44145,0.06244681139918694
44146,0.06244681139918694
44147,0.37859132451802974
44148,0.15791138259856152
44149,0.2282292610569266
44150,0.079407913505011
44151,0.079407913505011
44152,0.079407913505011
44153,0.079407913505011
44154,0.079407913505011
44155,0.33937410129806383
44156,0.1419965950436222
44157,0.17428619061395276
44158,0.05993709478629928
44159,0.05993709478629928
44160,0.05993709478629928
44161,0.05993709478629928
44162,0.05993709478629928
44163,0.3361872070015081
44164,0.14026963001472145
44165,0.17224535535841468
44166,0.05913934933202435
44167,0.05913934933202435
44168,0.05913934933202435
44169,0.05913934933202435
44170,0.05913934933202435
44171,0.3361872070015081
44172,0.14026963001472145
44173,0.17224535535841468
44174,0.05913934933202435
44175,0.05913934933202435
44176,0.05913934933202435
44177,0.05913934933202435
44178,0.05913934933202435
44179,0.33937410129806383
44180,0.1419965950436222
44181,0.17428619061395276
44182,0.05993709478629928
44183,0.05993709478629928
44184,0.05993709478629928
44185,0.05993709478629928
44186,0.05993709478629928
44187,0.38495372268755
44188,0.18924759106700345
44189,0.21508566723355937
44190,0.08228680088496042
44191,0.08228680088496042
44192,0.08228680088496042
44193,0.08228680088496042
44194,0.08228680088496042
44195,0.44077622185096454
44196,0.20522452238942945
44197,0.25655033264401594
44198,0.10145948708426561
44199,0.10145948708426561
44200,0.10145948708426561
44201,0.10145948708426561
44202,0.10145948708426561
44203,0.3361872070015081
44204,0.14026963001472145
44205,0.17224535535841468
44206,0.05913934933202435
44207,0.05913934933202435
44208,0.05913934933202435
44209,0.05913934933202435
44210,0.05913934933202435
44211,0.38495372268755
44212,0.18924759106700345
44213,0.21508566723355937
44214,0.08228680088496042
44215,0.08228680088496042
44216,0.08228680088496042
44217,0.08228680088496042
44218,0.08228680088496042
44219,0.37859132451802974
44220,0.15791138259856152
44221,0.2282292610569266
44222,0.079407913505011
44223,0.079407913505011
44224,0.079407913505011
44225,0.079407913505011
44226,0.079407913505011
44227,0.20948521194000513
44228,0.08994035762272039
44229,0.10395849435570374
44230,0.038616997256612495
44231,0.038616997256612495
44232,0.038616997256612495
44233,0.038616997256612495
44234,0.038616997256612495
44235,0.20948521194000513
44236,0.08994035762272039
44237,0.10395849435570374
44238,0.038616997256612495
44239,0.038616997256612495
44240,0.038616997256612495
44241,0.038616997256612495
44242,0.038616997256612495
44243,0.3480763736563119
44244,0.16605648592986988
44245,0.1894682128246397
44246,0.0710543394022667
44247,0.0710543394022667
44248,0.0710543394022667
44249,0.0710543394022667
44250,0.0710543394022667
44251,0.23621509809591376
44252,0.1303221291421544
44253,0.11274455693229682
44254,0.047272911069372946
44255,0.047272911069372946
44256,0.047272911069372946
44257,0.047272911069372946
44258,0.047272911069372946
44259,0.34308871386216705
44260,0.1440217988659383
44261,0.17667708989327668
44262,0.06087497463580022
44263,0.06087497463580022
44264,0.06087497463580022
44265,0.06087497463580022
44266,0.06087497463580022
44267,0.3310233173031138
44268,0.13749176142618297
44269,0.16895869426690938
44270,0.05786003648445664
44271,0.05786003648445664
44272,0.05786003648445664
44273,0.05786003648445664
44274,0.05786003648445664
44275,0.33937410129806383
44276,0.1419965950436222
44277,0.17428619061395276
44278,0.05993709478629928
44279,0.05993709478629928
44280,0.05993709478629928
44281,0.05993709478629928
44282,0.05993709478629928
44283,0.38495372268755
44284,0.18924759106700345
44285,0.21508566723355937
44286,0.08228680088496042
44287,0.08228680088496042
44288,0.08228680088496042
44289,0.08228680088496042
44290,0.08228680088496042
44291,0.38495372268755
44292,0.18924759106700345
44293,0.21508566723355937
44294,0.08228680088496042
44295,0.08228680088496042
44296,0.08228680088496042
44297,0.08228680088496042
44298,0.08228680088496042
44299,0.38495372268755
44300,0.18924759106700345
44301,0.21508566723355937
44302,0.08228680088496042
44303,0.08228680088496042
44304,0.08228680088496042
44305,0.08228680088496042
44306,0.08228680088496042
44307,0.38495372268755
44308,0.18924759106700345
44309,0.21508566723355937
44310,0.08228680088496042
44311,0.08228680088496042
44312,0.08228680088496042
44313,0.08228680088496042
44314,0.08228680088496042
44315,0.5726611723283204
44316,0.36225003851909393
44317,0.4000532503334524
44318,0.16273349705321113
44319,0.16273349705321113
44320,0.16273349705321113
44321,0.16273349705321113
44322,0.16273349705321113
44323,0.5726611723283204
44324,0.5726611723283204
44325,0.36225003851909393
44326,0.4000532503334524
44327,0.16273349705321113
44328,0.16273349705321113
44329,0.16273349705321113
44330,0.16273349705321113
44331,0.16273349705321113
44332,0.38495372268755
44333,0.18924759106700345
44334,0.21508566723355937
44335,0.08228680088496042
44336,0.08228680088496042
44337,0.08228680088496042
44338,0.08228680088496042
44339,0.08228680088496042
44340,0.23621509809591376
44341,0.1303221291421544
44342,0.11274455693229682
44343,0.047272911069372946
44344,0.047272911069372946
44345,0.047272911069372946
44346,0.047272911069372946
44347,0.047272911069372946
44348,0.3480763736563119
44349,0.16605648592986988
44350,0.1894682128246397
44351,0.0710543394022667
44352,0.0710543394022667
44353,0.0710543394022667
44354,0.0710543394022667
44355,0.0710543394022667
44356,0.23621509809591376
44357,0.1303221291421544
44358,0.11274455693229682
44359,0.047272911069372946
44360,0.047272911069372946
44361,0.047272911069372946
44362,0.047272911069372946
44363,0.047272911069372946
44364,0.23621509809591376
44365,0.1303221291421544
44366,0.11274455693229682
44367,0.047272911069372946
44368,0.047272911069372946
44369,0.047272911069372946
44370,0.047272911069372946
44371,0.047272911069372946
44372,0.23621509809591376
44373,0.1303221291421544
44374,0.11274455693229682
44375,0.047272911069372946
44376,0.047272911069372946
44377,0.047272911069372946
44378,0.047272911069372946
44379,0.047272911069372946
44380,0.3361872070015081
44381,0.14026963001472145
44382,0.17224535535841468
44383,0.05913934933202435
44384,0.05913934933202435
44385,0.05913934933202435
44386,0.05913934933202435
44387,0.05913934933202435
44388,0.33937410129806383
44389,0.1419965950436222
44390,0.17428619061395276
44391,0.05993709478629928
44392,0.05993709478629928
44393,0.05993709478629928
44394,0.05993709478629928
44395,0.05993709478629928
44396,0.23621509809591376
44397,0.1303221291421544
44398,0.11274455693229682
44399,0.047272911069372946
44400,0.047272911069372946
44401,0.047272911069372946
44402,0.047272911069372946
44403,0.047272911069372946
44404,0.33937410129806383
44405,0.1419965950436222
44406,0.17428619061395276
44407,0.05993709478629928
44408,0.05993709478629928
44409,0.05993709478629928
44410,0.05993709478629928
44411,0.05993709478629928
44412,0.33937410129806383
44413,0.1419965950436222
44414,0.17428619061395276
44415,0.05993709478629928
44416,0.05993709478629928
44417,0.05993709478629928
44418,0.05993709478629928
44419,0.05993709478629928
44420,0.3480763736563119
44421,0.16605648592986988
44422,0.1894682128246397
44423,0.0710543394022667
44424,0.0710543394022667
44425,0.0710543394022667
44426,0.0710543394022667
44427,0.0710543394022667
44428,0.44077622185096454
44429,0.20522452238942945
44430,0.25655033264401594
44431,0.10145948708426561
44432,0.10145948708426561
44433,0.10145948708426561
44434,0.10145948708426561
44435,0.10145948708426561
44436,0.20948521194000513
44437,0.08994035762272039
44438,0.10395849435570374
44439,0.038616997256612495
44440,0.038616997256612495
44441,0.038616997256612495
44442,0.038616997256612495
44443,0.038616997256612495
44444,0.37859132451802974
44445,0.15791138259856152
44446,0.2282292610569266
44447,0.079407913505011
44448,0.079407913505011
44449,0.079407913505011
44450,0.079407913505011
44451,0.079407913505011
44452,0.33937410129806383
44453,0.1419965950436222
44454,0.17428619061395276
44455,0.05993709478629928
44456,0.05993709478629928
44457,0.05993709478629928
44458,0.05993709478629928
44459,0.05993709478629928
44460,0.3480763736563119
44461,0.16605648592986988
44462,0.1894682128246397
44463,0.0710543394022667
44464,0.0710543394022667
44465,0.0710543394022667
44466,0.0710543394022667
44467,0.0710543394022667
44468,0.32807438834776964
44469,0.13591662980322894
44470,0.16709290911797367
44471,0.05713674735027052
44472,0.05713674735027052
44473,0.05713674735027052
44474,0.05713674735027052
44475,0.05713674735027052
44476,0.3480763736563119
44477,0.16605648592986988
44478,0.1894682128246397
44479,0.0710543394022667
44480,0.0710543394022667
44481,0.0710543394022667
44482,0.0710543394022667
44483,0.0710543394022667
44484,0.44077622185096454
44485,0.20522452238942945
44486,0.25655033264401594
44487,0.10145948708426561
44488,0.10145948708426561
44489,0.10145948708426561
44490,0.10145948708426561
44491,0.10145948708426561
44492,0.23621509809591376
44493,0.1303221291421544
44494,0.11274455693229682
44495,0.047272911069372946
44496,0.047272911069372946
44497,0.047272911069372946
44498,0.047272911069372946
44499,0.047272911069372946
44500,0.3310233173031138
44501,0.13749176142618297
44502,0.16895869426690938
44503,0.05786003648445664
44504,0.05786003648445664
44505,0.05786003648445664
44506,0.05786003648445664
44507,0.05786003648445664
44508,0.38495372268755
44509,0.18924759106700345
44510,0.21508566723355937
44511,0.08228680088496042
44512,0.08228680088496042
44513,0.08228680088496042
44514,0.08228680088496042
44515,0.08228680088496042
44516,0.33937410129806383
44517,0.1419965950436222
44518,0.17428619061395276
44519,0.05993709478629928
44520,0.05993709478629928
44521,0.05993709478629928
44522,0.05993709478629928
44523,0.05993709478629928
44524,0.29631182444372417
44525,0.11945058469381244
44526,0.14749462189001672
44527,0.04966616121229137
44528,0.04966616121229137
44529,0.04966616121229137
44530,0.04966616121229137
44531,0.04966616121229137
44532,0.34308871386216705
44533,0.1440217988659383
44534,0.17667708989327668
44535,0.06087497463580022
44536,0.06087497463580022
44537,0.06087497463580022
44538,0.06087497463580022
44539,0.06087497463580022
44540,0.33937410129806383
44541,0.1419965950436222
44542,0.17428619061395276
44543,0.05993709478629928
44544,0.05993709478629928
44545,0.05993709478629928
44546,0.05993709478629928
44547,0.05993709478629928
44548,0.33937410129806383
44549,0.1419965950436222
44550,0.17428619061395276
44551,0.05993709478629928
44552,0.05993709478629928
44553,0.05993709478629928
44554,0.05993709478629928
44555,0.05993709478629928
44556,0.29631182444372417
44557,0.11945058469381244
44558,0.14749462189001672
44559,0.04966616121229137
44560,0.04966616121229137
44561,0.04966616121229137
44562,0.04966616121229137
44563,0.04966616121229137
44564,0.349237672467653
44565,0.349237672467653
44566,0.14740357203079923
44567,0.1806638041764105
44568,0.06244681139918694
44569,0.06244681139918694
44570,0.06244681139918694
44571,0.06244681139918694
44572,0.06244681139918694
44573,0.33937410129806383
44574,0.1419965950436222
44575,0.17428619061395276
44576,0.05993709478629928
44577,0.05993709478629928
44578,0.05993709478629928
44579,0.05993709478629928
44580,0.05993709478629928
44581,0.3572011956805054
44582,0.15183859241678707
44583,0.18588137014402073
44584,0.06221716781851641
44585,0.06221716781851641
44586,0.06221716781851641
44587,0.06221716781851641
44588,0.06221716781851641
44589,0.33937410129806383
44590,0.1419965950436222
44591,0.17428619061395276
44592,0.05993709478629928
44593,0.05993709478629928
44594,0.05993709478629928
44595,0.05993709478629928
44596,0.05993709478629928
44597,0.349237672467653
44598,0.14740357203079923
44599,0.1806638041764105
44600,0.06244681139918694
44601,0.06244681139918694
44602,0.06244681139918694
44603,0.06244681139918694
44604,0.06244681139918694
44605,0.349237672467653
44606,0.14740357203079923
44607,0.1806638041764105
44608,0.06244681139918694
44609,0.06244681139918694
44610,0.06244681139918694
44611,0.06244681139918694
44612,0.06244681139918694
44613,0.24021938359658435
44614,0.0972531748930249
44615,0.12080075175894929
44616,0.039849861883161294
44617,0.039849861883161294
44618,0.039849861883161294
44619,0.039849861883161294
44620,0.039849861883161294
44621,0.33937410129806383
44622,0.33937410129806383
44623,0.33937410129806383
44624,0.33937410129806383
44625,0.33937410129806383
44626,0.1419965950436222
44627,0.17428619061395276
44628,0.05993709478629928
44629,0.05993709478629928
44630,0.05993709478629928
44631,0.05993709478629928
44632,0.05993709478629928
44633,0.24021938359658435
44634,0.0972531748930249
44635,0.12080075175894929
44636,0.039849861883161294
44637,0.039849861883161294
44638,0.039849861883161294
44639,0.039849861883161294
44640,0.039849861883161294
44641,0.3391591937638622
44642,0.14187983288075806
44643,0.17414826619773216
44644,0.05988309977451267
44645,0.05988309977451267
44646,0.05988309977451267
44647,0.05988309977451267
44648,0.05988309977451267
44649,0.24021938359658435
44650,0.0972531748930249
44651,0.12080075175894929
44652,0.039849861883161294
44653,0.039849861883161294
44654,0.039849861883161294
44655,0.039849861883161294
44656,0.039849861883161294
44657,0.3451125156596627
44658,0.14513077645062752
44659,0.17798523135933836
44660,0.06220649588763361
44661,0.06220649588763361
44662,0.06220649588763361
44663,0.06220649588763361
44664,0.06220649588763361
44665,0.24021938359658435
44666,0.0972531748930249
44667,0.12080075175894929
44668,0.039849861883161294
44669,0.039849861883161294
44670,0.039849861883161294
44671,0.039849861883161294
44672,0.039849861883161294
44673,0.3391591937638622
44674,0.14187983288075806
44675,0.17414826619773216
44676,0.05988309977451267
44677,0.05988309977451267
44678,0.05988309977451267
44679,0.05988309977451267
44680,0.05988309977451267
44681,0.3391591937638622
44682,0.14187983288075806
44683,0.17414826619773216
44684,0.05988309977451267
44685,0.05988309977451267
44686,0.05988309977451267
44687,0.05988309977451267
44688,0.05988309977451267
44689,0.24021938359658435
44690,0.0972531748930249
44691,0.12080075175894929
44692,0.039849861883161294
44693,0.039849861883161294
44694,0.039849861883161294
44695,0.039849861883161294
44696,0.039849861883161294
44697,0.29631182444372417
44698,0.11945058469381244
44699,0.14749462189001672
44700,0.04966616121229137
44701,0.04966616121229137
44702,0.04966616121229137
44703,0.04966616121229137
44704,0.04966616121229137
44705,0.349237672467653
44706,0.14740357203079923
44707,0.1806638041764105
44708,0.06244681139918694
44709,0.06244681139918694
44710,0.06244681139918694
44711,0.06244681139918694
44712,0.06244681139918694
44713,0.29631182444372417
